participant_id,sample_id,timestamp,segment_id,BPM,ECG,RESP
61,0,74000,12,-1.3211939,-0.47085005,0.37233996
61,0,74500,12,-1.0154223,0.20274615,0.3198926
61,0,75000,12,-0.9025431,0.4533161,0.20018238
61,0,75500,12,-0.7992582,-0.3969664,-0.3718075
61,0,76000,12,-0.91033983,0.0038195674,-0.10845654
61,0,76500,12,-0.96004117,0.112252764,-0.21809834
61,0,77000,13,-1.0260711,-0.37333488,-0.39905643
61,0,77500,13,-1.1107556,0.42046794,-0.42922604
61,0,78000,13,-1.1316626,0.1052874,-0.24281704
61,0,78500,13,-1.1316626,-0.29740673,-0.5157109
61,0,79000,13,-1.1600249,0.3631752,-0.85149103
61,0,79500,13,-1.1821291,-0.6719198,-1.4479779
61,0,80000,13,-1.2640693,0.26541567,-1.2265868
61,0,80500,13,-1.2514632,0.13328516,1.0296235
61,0,81000,13,-1.1821291,0.009041243,0.95017785
61,0,81500,14,-0.83157265,0.2993918,0.60771686
61,0,82000,14,-0.62673706,0.18045886,0.43419626
61,0,82500,14,-0.48186854,-0.66410375,0.17714739
61,0,83000,14,-0.9005281,0.07515114,0.24013266
61,0,83500,14,-0.99393284,0.22237796,0.045603655
61,0,84000,14,-1.127389,-0.3521192,-0.077466674
61,0,84500,14,-1.1739743,0.46569583,0.645712
61,0,85000,15,-1.1588846,-0.03803844,0.73853046
61,0,85500,15,-0.9661166,-0.3472641,0.6779438
61,0,86000,15,-0.8731619,0.2818938,0.55492747
61,0,86500,15,-0.8388916,-0.2646808,0.39864635
61,0,87000,15,-0.8796668,-0.09470608,0.23153204
61,0,87500,15,-1.0373719,0.3187322,0.19744292
61,0,88000,15,-1.161283,-0.75397676,0.0129090715
61,0,88500,15,-1.2806505,0.1701894,-0.45124468
61,0,89000,15,-1.3125583,0.09013937,-0.6974723
61,0,89500,16,-1.4874603,-0.29547036,-0.9112665
61,0,90000,16,-1.5049853,0.168723,-0.64812243
61,0,90500,16,-1.5610951,-0.25740054,-0.39508033
61,0,91000,16,-1.5584496,0.30779538,-0.2119226
61,0,91500,16,-1.554547,-0.4578311,-0.23278484
61,0,92000,16,-1.2136749,0.17888436,-0.45139554
61,0,92500,16,-1.0763631,0.043661285,-0.22794381
61,0,93000,16,-0.94251245,-0.2643659,-0.25135553
61,0,93500,16,-1.0426201,0.4093102,-0.27752244
61,0,94000,16,-1.0860636,0.022530181,-0.41998693
61,0,94500,16,-1.0664207,-0.29509905,-0.268424
61,0,95000,16,-1.1792984,0.22579014,-0.12487138
61,0,95500,16,-1.35885,-0.32572412,-0.36299095
61,0,96000,16,-1.5097919,0.5014862,0.004750819
61,0,96500,16,-1.6772926,-0.45022184,0.18107389
61,0,97000,16,-1.6668297,0.66033137,0.82514983
61,0,97500,16,-1.6590647,-0.6553571,1.0581284
61,0,98000,16,-1.2384677,0.17401049,0.9941507
61,0,98500,16,-1.0763981,0.0821823,0.29752845
61,0,99000,16,-0.89923507,-0.5242935,-0.1458906
61,0,99500,16,-1.0474503,0.101419315,-0.62482363
61,0,100000,16,-1.0827731,0.5320125,-0.76521075
61,0,100500,16,-1.5446712,-0.011695061,-0.8912811
61,0,101000,16,-1.558188,0.3452495,-0.38462818
61,0,101500,16,-1.6982715,-0.3273315,-1.1306006
61,0,102000,16,-1.6609311,0.63177896,-2.9492464
61,0,102500,16,-1.5512623,-0.7372213,0.8705831
61,0,103000,16,-1.2265017,0.20425014,1.5410013
61,0,103500,16,-1.0048152,-0.04164332,0.70438886
61,0,104000,16,-0.7734056,-0.25142217,0.42684162
61,0,104500,17,-0.72335243,-0.076300964,0.2169967
61,0,105000,17,-0.61959296,-0.05493016,0.010389637
61,0,105500,17,-0.5023896,0.03389473,0.3441514
61,0,106000,17,-0.5413659,-0.40583053,1.1631699
61,0,106500,17,-0.4140304,0.1480243,1.19258
61,0,107000,17,-0.36749718,0.4714674,0.8607134
61,0,107500,17,-0.3623206,0.0058969576,0.67862374
61,0,108000,17,-0.35101065,-0.60272676,0.62340015
61,0,108500,17,-0.6152586,0.23080502,0.49293143
61,0,109000,17,-0.7709491,0.16232164,0.32146308
61,0,109500,17,-0.92340493,-0.13103221,0.18513435
61,0,110000,17,-0.9799229,0.42858952,-0.013945639
61,0,110500,17,-1.0182706,0.06452449,-0.44889915
61,0,111000,18,-1.0708473,-0.4769976,-0.049245153
61,0,111500,18,-1.0457441,0.28604856,0.022014229
61,0,112000,18,-1.0169778,-0.7137402,-0.113621175
61,0,112500,18,-0.96957517,0.26375657,-0.21982232
61,0,113000,18,-0.9584223,0.26413727,-0.23946248
61,0,113500,18,-0.947258,-0.4157193,-0.22082496
61,0,114000,18,-0.908411,0.08096031,-0.157746
61,0,114500,18,-0.8983061,0.19552699,-0.23146588
61,0,115000,18,-0.88947695,-0.3505024,-0.3917161
61,0,115500,18,-0.8981812,0.09313796,-0.46903014
61,0,116000,18,-0.9290045,-0.07711876,-0.46596268
61,0,116500,19,-0.9847795,-0.2206608,0.26719105
61,0,117000,19,-0.796234,0.08216821,0.08876524
61,0,117500,19,-0.6597062,0.40665942,0.22853142
61,0,118000,19,-0.5600262,-0.13858977,0.28624934
61,0,118500,19,-0.8698041,-0.41170552,0.1772145
61,0,119000,19,-0.9932249,0.68477595,0.20927441
61,0,119500,19,-1.1862679,-0.7502779,-0.16588792
61,0,120000,19,-1.311619,0.5752006,-0.25143257
61,0,120500,19,-1.377352,-0.811058,-0.19243039
61,0,121000,19,-1.3312236,-0.037117243,-0.3039199
61,0,121500,19,-1.3197588,-0.024540102,-0.44501263
61,0,122000,19,-1.2943037,-0.36998382,-0.45606616
61,0,122500,19,-1.2264571,0.31424844,-0.13690099
61,0,123000,19,-1.1833864,0.02719726,-0.41183102
61,0,123500,19,-1.101522,-0.31568497,-0.6059159
61,0,124000,19,-1.07243,0.31713423,-0.7785433
61,0,124500,19,-1.0396241,-0.3075916,-0.899138
61,0,125000,19,-1.0146992,0.44276464,1.0595276
61,0,125500,19,-0.8366227,0.28520256,0.9269687
61,0,126000,19,-0.61194664,-0.25426564,0.74736017
61,0,126500,19,-0.38924706,-0.40061358,0.52556646
61,0,127000,19,-0.6551237,0.10943278,0.109696336
61,0,127500,19,-0.79543275,0.23865868,0.51809424
61,0,128000,20,-1.1821291,-0.35943237,0.45946762
61,0,128500,20,-1.1878265,0.42154425,0.4749061
61,0,129000,20,-1.1945148,-0.5404003,0.4079126
61,0,129500,20,-1.2659253,0.33507875,0.21950564
61,0,130000,20,-1.2868781,0.060604706,-0.1030036
61,0,130500,20,-1.4562852,-0.3919844,0.20365398
61,0,131000,20,-1.367472,0.2340997,0.35450637
61,0,131500,20,-1.2068099,-0.40695855,0.11114222
61,0,132000,20,-1.1049923,0.2531816,-0.07427813
61,0,132500,20,-1.092894,0.026854161,-0.2189901
61,0,133000,20,-1.2108884,-0.34470263,-0.6920293
61,0,133500,20,-1.2381325,0.32863507,-0.14457193
61,0,134000,20,-1.2708973,-0.3992788,0.08118184
61,0,134500,21,-1.1575211,0.20572594,0.18347253
61,0,135000,21,-1.09878,0.121347226,0.2187948
61,0,135500,21,-1.0078375,-0.3913593,0.19075741
61,0,136000,21,-1.0555745,0.075968936,-0.06654066
61,0,136500,21,-1.0836816,-0.111005604,-0.22059181
61,0,137000,21,-1.2068099,-0.22881056,-0.35371682
61,0,137500,21,-1.16398,0.49070913,0.38606524
61,0,138000,21,-1.114504,-0.46724987,0.34228414
61,0,138500,21,-0.9183973,0.18713753,0.31107047
61,0,139000,21,-0.96257097,0.03388063,0.29491737
61,0,139500,21,-1.0486017,-0.5046053,0.16574048
61,0,140000,21,-1.2329834,0.3691677,0.073290296
61,0,140500,21,-1.3173795,-0.544729,-0.032219272
61,0,141000,21,-1.3811928,0.3480366,-0.2860694
61,0,141500,21,-1.3903828,0.030698743,-0.47279528
61,0,142000,21,-1.4137223,-0.23933852,-0.5081453
61,0,142500,21,-1.361515,0.58935696,0.39134252
61,0,143000,21,-1.3097239,-0.2201485,0.32091302
61,0,143500,22,-0.9350681,-0.14946553,0.13424492
61,0,144000,22,-0.7721039,0.5336434,0.3172007
61,0,144500,22,-0.6646314,0.02492247,0.23106253
61,0,145000,22,-0.72596496,-0.29689446,0.13036743
61,0,145500,22,-0.84758794,0.30450067,-0.011322906
61,0,146000,22,-0.92340493,-0.6900147,-0.13743295
61,0,146500,22,-1.2923106,0.21494259,0.17967966
61,0,147000,22,-1.3415416,0.20923212,0.08221979
61,0,147500,23,-1.4065148,-0.2432113,-0.058261603
61,0,148000,23,-1.4123539,0.19553168,-0.26280093
61,0,148500,23,-1.4208969,-0.46477768,-0.2852077
61,0,149000,23,-1.3783327,0.43621287,-0.2911675
61,0,149500,23,-1.35885,-0.16468406,-0.30194527
61,0,150000,23,-1.4034642,0.47919416,-0.7145215
61,0,150500,23,-1.4029183,-0.33724377,-0.771114
61,0,151000,23,-1.388351,-0.5639848,-0.9470008
61,0,151500,23,-1.4271955,0.16702631,-0.3263541
61,0,152000,23,-1.4840273,-0.38841242,-0.20735267
61,0,152500,24,-1.4279208,0.3051164,-0.3675066
61,0,153000,24,-1.3992742,-0.45521322,-0.42448685
61,0,153500,24,-1.4468964,0.41970184,-0.46878678
61,0,154000,24,-1.4092935,0.13078949,-0.5692779
61,0,154500,24,-1.255106,-0.22682247,0.39369184
61,0,155000,24,-0.8969052,0.19795217,0.9336209
61,0,155500,24,-0.69787323,0.15831256,1.1746862
61,0,156000,24,-0.5500841,0.031756237,1.1272135
61,0,156500,24,-0.40183875,-0.27238876,0.9388953
61,0,157000,25,-0.5740999,0.49495322,0.6378882
61,0,157500,25,-0.7001418,0.07654233,0.31295583
61,0,158000,25,-1.0169778,-0.2196362,0.06331556
61,0,158500,25,-1.1493394,0.2541404,-0.19979495
61,0,159000,25,-1.428039,-0.30202684,-0.26062554
61,0,159500,25,-1.4769614,0.48220217,0.20281678
61,0,160000,25,-1.5247236,-0.6311287,0.24380298
61,0,160500,25,-1.5574148,0.3683123,0.18386354
61,0,161000,25,-1.5741061,-0.70547765,0.08849065
61,0,161500,25,-1.616274,0.2370278,0.09855526
61,0,162000,25,-1.6267364,0.1920349,0.22293434
61,0,162500,26,-1.4492716,-0.38659823,0.2693157
61,0,163000,26,-1.4009198,0.19358589,0.22237699
61,0,163500,26,-1.2981724,-0.34670013,-0.004800214
61,0,164000,26,-1.3169138,0.5394338,-0.24911973
61,0,164500,26,-1.3287958,-0.49021867,-0.6602994
61,0,165000,26,-1.3457227,0.18635263,-0.6880374
61,0,165500,26,-1.358895,0.04196459,-0.5675227
61,0,166000,27,-1.4315977,-0.35218498,-0.5433103
61,0,166500,27,-1.4677365,0.1281716,-0.3951877
61,0,167000,27,-1.5512623,-0.30039594,-0.43612865
61,0,167500,27,-1.5906173,0.4079566,-0.0076275016
61,0,168000,27,-1.6467842,-0.19448662,0.48442942
61,0,168500,27,-1.4790208,0.63268137,0.596087
61,0,169000,27,-1.3936673,0.056741323,0.15827204
61,0,169500,27,-1.231133,-0.49391285,-0.3613154
61,0,170000,28,-1.269784,0.10766559,-0.3447202
61,0,170500,28,-1.3662765,-0.30225712,-0.3688273
61,0,171000,28,-1.4760079,0.37986013,-0.0892182
61,0,171500,28,-1.640605,-0.2893087,0.06587702
61,0,172000,28,-1.468245,0.40057293,-0.14301078
61,0,172500,28,-1.3810267,-0.29859585,-0.33239502
61,0,173000,28,-1.3040859,0.106617495,-0.36029613
61,0,173500,29,-1.3291628,0.17789267,0.17692766
61,0,174000,29,-1.649864,-0.24953747,0.7164695
61,0,174500,29,-1.6024348,0.2131049,0.31287062
61,0,175000,29,-1.4840273,-0.25058556,-0.24492154
61,0,175500,29,-1.532211,0.39550167,-0.15739672
61,0,176000,29,-1.596606,-0.44593075,-0.30025777
61,0,176500,29,-1.607142,0.5831624,-0.22785743
61,0,177000,29,-1.6156238,-0.6789886,0.3713802
61,0,177500,29,-1.5208228,0.2583704,0.74249023
61,0,178000,29,-1.4662167,-0.04235302,0.42849383
61,0,178500,30,-1.2391624,-0.30959848,-0.25820357
61,0,179000,30,-1.2995602,0.17886086,-0.5424337
61,0,179500,30,-1.4137223,-0.2663869,-0.95036995
61,0,180000,30,-1.5309397,0.4986004,-0.28188345
61,0,180500,30,-1.686321,-0.571956,0.07489697
61,0,181000,30,-1.646872,-0.12660953,-0.12795605
61,0,181500,30,-1.6156238,-0.9507601,-0.33235094
61,0,182000,30,-1.6402508,0.3653137,-0.06516276
61,0,182500,30,-1.6529373,-0.51056015,0.5322213
61,0,183000,30,-1.5687504,0.44254375,0.6556865
61,0,183500,30,-1.531638,0.4509285,0.17011783
61,0,184000,30,-1.3625675,-0.285168,-0.15040101
61,0,184500,31,-1.412054,0.37102887,-0.50094706
61,0,185000,31,-1.5380511,-0.1983688,-0.93044734
61,0,185500,31,-1.5349926,0.77055055,0.5175281
61,0,186000,31,-1.5314021,-0.13464649,0.79708123
61,0,186500,31,-1.2938099,0.2817998,0.5363051
61,0,187000,31,-1.2368087,0.12053413,-0.18146208
61,0,187500,31,-1.2471534,-0.14618494,-0.5658874
61,0,188000,31,-1.339805,0.2545117,-0.40395787
61,0,188500,31,-1.5479703,-0.20012659,0.38511017
61,0,189000,31,-1.510996,0.5428601,0.9155583
61,0,189500,31,-1.4771383,-0.57287717,0.9044703
61,0,190000,31,-1.2236584,0.37865695,0.6365716
61,0,190500,32,-1.2005112,0.05508223,-0.06137865
61,0,191000,32,-1.2351526,-0.40986782,-0.48169237
61,0,191500,32,-1.352258,0.22350596,-0.56466126
61,0,192000,32,-1.5180159,-0.4339458,-0.8849446
61,0,192500,32,-1.5824977,0.6125467,-1.0324106
61,0,193000,32,-1.640605,-0.5053385,-2.0364609
61,0,193500,32,-1.6613429,0.5397346,-0.20765527
61,0,194000,32,-1.6742705,-0.62170523,0.5399594
61,0,194500,32,-1.2905874,0.18293574,0.44104314
61,0,195000,32,-1.1793259,0.20567423,-0.12737593
61,0,195500,33,-1.035118,-0.46809587,-0.5543752
61,0,196000,33,-1.0460129,-0.047753297,0.61246014
61,0,196500,33,-0.99053717,0.33835933,0.59365016
61,0,197000,33,-0.8648529,-0.53730303,0.2623731
61,0,197500,33,-0.86893266,0.19346839,-0.5204039
61,0,198000,33,-0.8681702,0.16274464,0.60347605
61,0,198500,33,-0.8648529,-0.09299999,0.711761
61,0,199000,34,-0.7610791,0.27467933,0.38193536
61,0,199500,34,-0.7277249,0.04444148,0.29404432
61,0,200000,34,-0.70120335,-0.004339595,0.24470231
61,0,200500,34,-0.63862675,-0.51565963,-0.16193251
61,0,201000,34,-0.63862675,0.32448968,-0.088688284
61,0,201500,34,-0.6718557,-0.02694649,0.0033262323
61,0,202000,34,-1.0078375,-0.21395864,0.0758678
61,0,202500,34,-1.046406,0.43899995,0.6931818
61,0,203000,34,-1.0635309,0.064674884,0.84364057
61,0,203500,34,-0.7419099,-0.49259216,0.66703296
61,0,204000,34,-0.75471133,0.26803824,0.58629405
61,0,204500,34,-0.7653421,-0.12589043,0.4949212
61,0,205000,34,-0.7786045,-0.4602939,0.40458953
61,0,205500,34,-0.8594202,0.24645595,0.3220464
61,0,206000,34,-0.913172,-0.030010877,0.25783962
61,0,206500,34,-0.99865,-0.64294916,0.22212574
61,0,207000,34,-0.95515835,0.63391745,0.21779157
61,0,207500,34,-0.8987216,0.031041842,-0.042164534
61,0,208000,35,-0.7419099,-0.21823561,-0.09269242
61,0,208500,35,-0.6449385,0.0628137,-0.050013766
61,0,209000,35,-0.59192413,0.07560704,-0.124979936
61,0,209500,35,-0.5588783,0.011118634,-0.16364744
61,0,210000,35,-0.5702138,-0.014303549,-0.15418658
61,0,210500,35,-0.6468696,0.17142549,-0.18734193
61,0,211000,35,-0.68823546,0.01399032,0.05853728
61,0,211500,35,-0.57623893,-0.28014842,-0.020533986
61,0,212000,35,-0.6881892,0.095652446,-0.06668744
61,0,212500,36,-0.75735915,0.00020058402,-0.09244117
61,0,213000,36,-0.83989656,-0.4148404,-0.30804688
61,0,213500,36,-0.9852783,0.2356413,-0.121913366
61,0,214000,36,-1.0597091,0.1062791,0.007746477
61,0,214500,36,-1.08406,-0.5993193,0.025307527
61,0,215000,36,-1.1246321,0.11132687,-0.09054299
61,0,215500,36,-1.1738214,-0.7055247,-0.052828215
61,0,216000,36,-1.2377111,0.29340404,-0.16773854
61,0,216500,36,-1.2483445,0.12935129,-0.236133
61,0,217000,36,-1.2068099,-0.25767782,-0.40782982
61,0,217500,36,-1.1854799,0.46118385,-0.22633393
61,0,218000,36,-1.1654727,-0.6522551,-0.36934087
61,0,218500,36,-1.0635785,0.33209425,0.16034035
61,0,219000,37,-0.85543054,0.3473551,0.47438115
61,0,219500,37,-0.6165829,-0.19380513,0.41097566
61,0,220000,37,-0.39555243,-0.31959534,0.24434923
61,0,220500,37,-0.4537287,0.06310979,0.09221086
61,0,221000,37,-0.6125998,0.03800251,-0.0420802
61,0,221500,37,-0.8796668,-0.33761975,-0.030680008
61,0,222000,37,-1.1063573,0.39634767,-0.09930032
61,0,222500,37,-1.1977757,0.07168725,0.04963755
61,0,223000,37,-1.2904258,-0.2827616,0.34058616
61,0,223500,37,-1.1862558,0.4747339,0.27707884
61,0,224000,37,-1.061983,-0.58180714,0.05306041
61,0,224500,37,-1.1106267,-0.080624945,0.06535877
61,0,225000,37,-1.1166024,0.1698416,0.19174516
61,0,225500,37,-1.1101875,-0.33639306,0.11947964
61,0,226000,37,-1.1624705,0.20874803,0.003271373
61,0,226500,37,-1.1945148,-0.29745373,0.036994856
61,0,227000,37,-1.2410222,0.2133963,0.005729529
61,0,227500,37,-1.2539802,-0.033963557,-0.08223679
61,0,228000,37,-1.2826422,-0.2210885,-0.21717654
61,0,228500,37,-1.2348678,0.5840836,-0.2968066
61,0,229000,37,-1.2020221,0.030816242,-0.48523837
61,0,229500,37,-1.0928129,-0.416147,-0.3166624
61,0,230000,38,-0.9772877,0.43251398,0.06779709
61,0,230500,38,-0.8809447,-0.043180216,0.03380281
61,0,231000,38,-0.9377544,-0.461765,0.09360014
61,0,231500,38,-1.0166425,0.22272106,0.0060694804
61,0,232000,38,-1.127389,-0.38777792,-0.18774024
61,0,232500,38,-1.248569,0.23711239,-0.31163725
61,0,233000,38,-1.2949437,0.04193639,-0.53208804
61,0,233500,38,-1.3476454,-0.25231984,0.40812153
61,0,234000,38,-1.1660377,0.348422,0.4438643
61,0,234500,38,-0.95785433,0.085345395,0.29193193
61,0,235000,38,-0.7366097,-0.59426206,0.19258526
61,0,235500,38,-0.86619675,0.27019083,0.17799683
61,0,236000,38,-1.0032496,-0.6971399,-0.017862815
61,0,236500,38,-1.1894962,0.13954084,-0.49653995
61,0,237000,38,-1.2310447,0.117925644,-0.5516667
61,0,237500,38,-1.2511345,-0.1320098,-0.097366534
61,0,238000,39,-1.0387657,0.3679269,-0.06565621
61,0,238500,39,-0.89961576,-0.06375672,-0.45949748
61,0,239000,39,-0.7941159,-0.046089504,-0.091179125
61,0,239500,39,-0.722088,0.111383274,-0.13694565
61,0,240000,39,-0.74285305,0.11248307,-0.17392011
61,0,240500,39,-0.8648529,-0.5352209,-0.18130858
61,0,241000,39,-1.0035316,0.24413887,-0.37005404
61,0,241500,39,-1.0725979,-0.005726089,-0.4348701
61,0,242000,39,-1.2068099,-0.38142827,-0.91416204
61,0,242500,39,-1.2367444,0.15161508,0.18499866
61,0,243000,39,-1.2904258,-0.25327864,0.5020421
61,0,243500,39,-1.046005,0.31454924,0.20805992
61,0,244000,39,-0.97141796,0.22359526,0.59557664
61,0,244500,39,-0.92820066,0.058602516,0.5371654
61,0,245000,39,-0.92820066,0.68580055,0.3716942
61,0,245500,39,-0.95914775,-0.23696032,0.2276811
61,0,246000,39,-1.0928129,-0.56210953,0.1873684
61,0,246500,40,-1.2005357,0.36263472,-0.014946234
61,0,247000,40,-1.3135562,-0.7261388,-0.33391502
61,0,247500,40,-1.3283974,0.14500222,-0.484735
61,0,248000,40,-1.3335774,0.02919005,-0.28768802
61,0,248500,40,-1.3476454,-0.20099139,0.65790594
61,0,249000,40,-1.108149,0.5966889,0.6179513
61,0,249500,40,-0.8882434,0.0402209,0.44713047
61,0,250000,40,-0.70449686,-0.21213974,0.25822654
61,0,250500,40,-0.6969631,0.30705276,0.13534851
61,0,251000,40,-0.73647296,-0.043955714,0.07254766
61,0,251500,40,-0.94251245,-0.3954154,0.0082871895
61,0,252000,40,-1.0408916,0.41977236,0.03436687
61,0,252500,40,-1.114504,-0.5626735,0.01799142
61,0,253000,41,-1.257828,0.31851602,0.09885115
61,0,253500,41,-1.2739661,0.13569155,0.07741728
61,0,254000,41,-1.2708973,-0.26977086,-0.0727234
61,0,254500,41,-1.2461101,0.49166793,-0.30359483
61,0,255000,41,-1.2271036,-0.59505165,-0.43101743
61,0,255500,41,-1.241589,0.15221198,-0.49735874
61,0,256000,41,-1.2302223,0.1477658,-0.40864685
61,0,256500,41,-1.1945148,-0.2219815,-0.88560003
61,0,257000,41,-1.2021377,0.48208937,-0.99509156
61,0,257500,41,-1.2068099,-0.6704111,-1.3285954
61,0,258000,41,-1.237933,0.10958318,-1.2173612
61,0,258500,41,-1.2403625,0.18237644,0.13878159
61,0,259000,41,-1.2431628,-0.31669545,-1.6384366
61,0,259500,41,-1.178517,0.5290421,0.40176955
61,0,260000,42,-1.0819298,0.16246264,1.0005382
61,0,260500,42,-0.8247604,-0.4182855,0.8797557
61,0,261000,42,-0.6706139,0.09732564,0.2941447
61,0,261500,42,-0.72106755,-0.0893857,0.24452227
61,0,262000,42,-0.95199114,-0.18013288,0.06168117
61,0,262500,42,-1.1890512,0.35581505,-0.056129683
61,0,263000,42,-1.3992742,-0.6340333,-0.3928136
61,0,263500,42,-1.4133089,0.29767632,-0.23651291
61,0,264000,42,-1.415306,0.1269308,-0.4931813
61,0,264500,42,-1.3736687,-0.49475414,-2.2320101
61,0,265000,42,-1.291871,0.21272421,0.2872438
61,0,265500,43,-1.1779804,-0.38699773,0.5121003
61,0,266000,43,-0.8293986,0.20218685,0.5507742
61,0,266500,43,-0.602005,0.29280242,0.62001085
61,0,267000,43,-0.44487283,-0.069203995,0.5625319
61,0,267500,43,-0.39555243,-0.22638068,0.5644479
61,0,268000,43,-0.7806338,0.1484896,0.48064443
61,0,268500,43,-0.92965835,0.11359226,0.025294688
61,0,269000,43,-1.2865386,-0.34551102,-0.9681706
61,0,269500,43,-1.3188682,0.1906155,0.21191028
61,0,270000,44,-1.377352,-0.19067493,0.19010669
61,0,270500,44,-1.3558713,0.42082044,0.19092607
61,0,271000,44,-1.343893,-0.5797579,0.33884525
61,0,271500,44,-1.364441,0.24623035,0.15885448
61,0,272000,44,-1.376035,-0.015732342,-0.21421501
61,0,272500,44,-1.428039,-0.3527396,-0.7323402
61,0,273000,44,-1.3852748,0.24561936,0.2651744
61,0,273500,45,-1.3325833,-0.41752878,0.9188457
61,0,274000,45,-0.95650744,0.3658166,1.0724242
61,0,274500,45,-0.7873861,0.4758525,0.8433622
61,0,275000,45,-0.6454804,-0.08248144,0.7043433
61,0,275500,45,-0.5819924,-0.30349323,0.55699635
61,0,276000,45,-0.80334336,0.17755426,0.48530367
61,0,276500,45,-0.947258,-0.01430825,0.443801
61,0,277000,45,-1.1470402,-0.25685063,0.2627174
61,0,277500,46,-1.1370132,0.27518222,0.27892098
61,0,278000,46,-1.1188097,-0.42022187,0.27218527
61,0,278500,46,-1.1085278,0.07516054,0.23381074
61,0,279000,46,-1.1228343,0.42168525,0.18641946
61,0,279500,46,-1.2271036,-0.20085979,0.08216785
61,0,280000,46,-1.2525403,0.2990675,0.057224452
61,0,280500,46,-1.2826422,-0.22540307,0.045324106
61,0,281000,46,-1.3361336,0.40836552,-0.050161712
61,0,281500,47,-1.3431463,0.19655158,-0.09433119
61,0,282000,47,-1.2190156,-0.2827005,-0.32664675
61,0,282500,47,-1.0789095,0.14516202,0.0020329575
61,0,283000,47,-0.96402293,-0.3910632,0.07774848
61,0,283500,47,-0.9137753,-0.027698487,0.039874084
61,0,284000,47,-0.8841375,0.5612793,-0.047514465
61,0,284500,47,-0.85988843,-0.77114105,-0.13977176
61,0,285000,47,-1.080214,0.13872305,-0.18880387
61,0,285500,47,-1.1413738,0.070009366,-0.21558416
61,0,286000,47,-1.2748216,-0.51282084,-0.21364163
61,0,286500,47,-1.257612,0.47330981,0.19575454
61,0,287000,47,-1.2411239,-0.056763154,0.10233033
61,0,287500,47,-1.0796669,-0.5462048,0.042296056
61,0,288000,47,-1.0198342,0.24736774,0.29883572
61,0,288500,47,-0.94588035,-0.39092693,0.537147
61,0,289000,48,-0.72596496,-0.38265026,0.580484
61,0,289500,48,-0.6526202,0.35786423,0.2797071
61,0,290000,48,-0.66009736,0.6841508,0.17902368
61,0,290500,48,-1.0306003,-0.20689926,0.0017735438
61,0,291000,48,-1.1480001,0.27006865,-0.12537065
61,0,291500,48,-1.3211939,-0.18542506,-0.49008116
61,0,292000,48,-1.3920732,0.6293726,-0.61764616
61,0,292500,48,-1.4315977,-0.38134366,-0.33469442
61,0,293000,49,-1.4378117,0.43671107,-0.18417877
61,0,293500,49,-1.427829,0.29355913,-0.028683485
61,0,294000,49,-1.3662765,-0.25919592,-0.11707701
61,0,294500,49,-1.2859054,0.39345247,-0.13878547
61,0,295000,49,-1.2068099,-0.7435898,-0.061351806
61,0,295500,49,-1.0809085,0.12990588,-0.05114801
61,0,296000,49,-1.04166,0.15208979,-0.040440846
61,0,296500,49,-0.99403846,-0.3954765,-0.1634639
61,0,297000,49,-0.990164,0.17442408,-0.81423384
61,0,297500,49,-0.9614299,0.012199629,-0.8250717
61,0,298000,49,-0.90409464,-0.45192793,-0.71025187
61,0,298500,49,-0.62988883,0.23143952,-0.94928765
61,0,299000,49,-0.6366785,0.34094432,-0.4893671
64,0,500,1,1.7115952,0.0017609769,0.61745757
64,0,1000,1,1.721594,0.025176268,0.29734957
64,0,1500,1,1.6554334,0.06623058,0.016073393
64,0,2000,1,1.5531875,0.095831044,-0.6641147
64,0,2500,1,1.4990662,0.16618031,-0.38632125
64,0,3000,1,1.4560435,0.040714398,-0.80077
64,0,3500,1,1.4477386,-0.023670606,-0.83632743
64,0,4000,1,1.486342,0.27304372,-0.78826326
64,0,4500,1,1.5005836,-0.075826265,-0.7003098
64,0,5000,1,1.5100821,-0.18192828,1.1660731
64,0,5500,1,1.5364114,0.008134147,-0.7489109
64,0,6000,1,1.5106868,0.07730373,-1.1810806
64,0,6500,1,1.4806125,0.16837052,-0.8401591
64,0,7000,1,1.4740455,0.24769674,-1.0586265
64,0,7500,2,1.4740455,0.03168574,-0.9979232
64,0,8000,2,1.504605,-0.42354476,3.0839121
64,0,8500,2,1.5608304,-0.08498652,2.2039587
64,0,9000,2,1.5688897,0.1688687,0.8701238
64,0,9500,2,1.5595748,-0.0914396,-0.48093134
64,0,10000,2,1.3718073,-0.10554423,-0.9061252
64,0,10500,2,1.0559747,-0.2601312,-1.3694117
64,0,11000,2,0.031491846,0.0150807155,-0.21608256
64,0,11500,2,-0.288042,-0.08360943,2.126125
64,0,12000,2,-0.21343194,-0.15163222,2.0807104
64,0,12500,2,0.14048505,0.047722064,1.2807292
64,0,13000,2,0.22049972,0.30773428,0.22336648
64,0,13500,2,0.37240294,0.44171655,-0.4547676
64,0,14000,2,0.2270199,-0.2623355,-1.1409409
64,0,14500,3,0.39564502,0.18711872,-1.5980039
64,0,15000,3,0.498066,0.020086192,-1.5009593
64,0,15500,3,0.65712833,0.08244081,-0.9575495
64,0,16000,3,0.81659985,0.083033,-0.61245465
64,0,16500,3,0.96324134,0.060463708,-0.4983754
64,0,17000,3,1.0788965,0.038834404,-1.0259469
64,0,17500,4,1.1692189,0.007753449,-0.87400925
