subject_id,timestamp,BPM,ECG,resp,label
64,118500,90.18077709611444,-0.0141522216796875,-2.3947119140625004,
64,119000,92.91559949967407,0.01280517578125,-2.18967529296875,
64,119500,97.75860864706392,0.040487060546875,4.493494262695314,
64,120000,107.91366906475152,-0.0503631591796875,4.2358068847656245,
64,120500,108.85571035004196,-0.06447265625,0.1263977050781249,
64,121000,110.29830243354408,-0.006942138671875,3.007598266601564,
64,121500,108.5233912317682,-0.045738525390625,2.400032348632813,
64,122000,102.716829814837,-0.03665771484375,-3.0378704833984376,
64,122500,96.48635472924524,0.0119024658203125,-2.1967852783203123,
64,123000,87.46355685132194,0.047890625,-1.1750201416015629,
64,123500,87.46355685131033,-0.021650390625,0.4023748779296875,
64,124000,89.25749023013122,-0.0161419677734375,2.6903460693359382,
64,124500,93.195088785795,-0.0216741943359375,4.877916259765625,
64,125000,99.41960595205836,0.0428173828125,3.6802581787109374,
64,125500,104.7120418847998,-0.163465576171875,2.017386474609375,
64,126000,105.62089816385496,-0.1322186279296875,-0.7479925537109375,
64,126500,105.0118191667488,0.02907470703125,-3.208385620117188,
64,127000,98.17793317793104,0.1341387939453125,-4.8771160888671865,
64,127500,91.63208852005266,0.1315509033203125,-2.6025787353515626,
64,128000,82.98755186722494,0.0747418212890625,3.6558544921875,
64,128500,87.51246660182319,0.0331585693359375,4.379330444335937,
64,129000,94.94620735964432,0.0120440673828125,1.2138336181640623,
64,129500,97.62819543185572,0.0069427490234375,-3.0826220703125,
64,130000,87.9765395894407,0.00526611328125,-3.5746905517578123,
64,130500,87.76611617019373,-0.006075439453125,-2.4321575927734376,
64,131000,88.79691733080836,-0.0187030029296874,-2.540039672851563,
64,131500,90.13629755683296,0.0218670654296875,-3.224229736328125,
64,132000,91.04704097116958,0.0696191406249999,-2.0211724853515625,
64,132500,81.54334948056581,-0.0929998779296875,5.7710498046875,
64,133000,73.98703041144967,-0.237547607421875,6.002745361328127,
64,133500,87.20930232558291,-0.0466339111328125,-0.0393646240234374,
64,134000,83.38060124786945,0.0773486328125,-4.325814819335937,
64,134500,80.95013691650773,0.057802734375,-3.596226806640625,
64,135000,78.32898172324141,0.0057794189453125,-2.9928564453125,
64,135500,75.54740741439093,-0.00477294921875,-2.493772583007813,
64,136000,72.20216606498045,-0.010867919921875,-2.0288116455078127,
64,136500,70.75152816645095,-0.00199462890625,2.9412200927734378,
64,137000,70.48148295161117,-0.02466796875,5.245994873046875,
64,137500,72.63922518160612,0.0006140136718749,-0.4897369384765625,
64,138000,73.81016949152631,0.0153979492187499,-2.311552124023438,
64,138500,74.99999999999359,-0.0087896728515625,-2.5284960937500003,
64,139000,76.79615384615595,-0.01094970703125,3.152166748046876,
64,139500,78.81912681912786,-0.0065808105468749,2.044794921875,
64,140000,81.0810810810801,0.02715576171875,-1.4603143310546876,
64,140500,79.27504813520268,0.0276165771484375,-2.412685546875,
64,141000,78.41240411161277,-0.057884521484375,-1.8417022705078123,
64,141500,77.22007722008419,-0.0568646240234375,-2.15074462890625,
64,142000,77.72606402956097,-0.0336822509765625,-1.7928430175781251,
64,142500,77.09908109104326,-0.0333489990234375,-1.495667724609375,
64,143000,74.81296758105603,-0.01478515625,-1.2492022705078123,
64,143500,80.65638373202617,-0.020489501953125,5.082584838867189,
64,144000,87.19460772191219,0.0149298095703125,7.510404663085938,
64,144500,93.95635738225025,-0.1825543212890625,6.854226684570312,
64,145000,98.4392002477126,-0.2499017333984375,5.9244189453125005,
64,145500,101.351351351354,-0.028704833984375,3.235580444335937,
64,146000,96.4745627980903,0.1285626220703125,-2.980765380859375,
64,146500,90.70828824798666,0.090084228515625,-5.23780029296875,
64,147000,76.04562737642708,0.0419439697265625,-4.2735272216796885,
64,147500,76.78321131496281,0.009647216796875,-3.6515191650390633,
64,148000,76.92161754522249,-0.0172119140624999,-3.1156988525390625,
64,148500,73.80073800738114,-0.02901611328125,-2.595281982421875,
64,149000,73.43128595320114,-0.0197283935546875,-2.1637225341796875,
64,149500,72.90400972053648,-0.014791259765625,-1.805533447265625,
64,150000,72.90400972053648,0.004521484375,-1.5074206542968749,
64,150500,72.9502979806754,0.0244903564453125,-1.2598577880859374,
64,151000,73.26007326006669,0.067991943359375,-1.0188616943359374,
64,151500,73.39420383537559,-0.114508056640625,2.560421752929688,
64,152000,73.52941176470307,-0.0725836181640625,5.639801635742187,
64,152500,77.10733778047722,0.06310302734375,1.4128540039062505,
64,153000,77.31958762887061,0.0379577636718749,-0.1791485595703125,
64,153500,77.31958762887061,0.046470947265625,-1.1476031494140626,
64,154000,77.07125180313224,0.0523919677734375,-0.9212310791015624,
64,154500,76.18320256924788,0.0094970703125,-0.9347186279296876,
64,155000,72.20216606498045,0.0122564697265625,-1.4486712646484374,
64,155500,70.22987717564448,0.0096954345703125,-1.5716619873046875,
64,156000,67.03910614525276,-0.00041259765625,-1.2860546875,
64,156500,65.39397645438369,-0.014049072265625,-1.0543426513671876,
64,157000,63.76195536662912,-0.03971435546875,-0.883414306640625,
64,157500,63.55705436841102,0.004749755859375,-0.7287164306640626,
64,158000,63.42494714587564,-0.0242340087890624,-0.6278076171875,
64,158500,64.57263666566068,0.0164703369140625,-0.5859698486328125,
64,159000,64.93506493506649,-0.042149658203125,-0.6254101562500001,
64,159500,65.80609291915161,0.024525146484375,-0.5236383056640626,
64,160000,66.17390162374281,-0.022314453125,0.6369366455078125,
64,160500,67.72009029345625,0.0423858642578125,4.947554321289064,
64,161000,69.29071553554994,0.03181640625,0.617064208984375,
64,161500,71.00591715976103,-0.0270709228515625,-1.261220703125,
64,162000,72.12693699545636,-0.010343017578125,-1.1283221435546875,
64,162500,72.62976322084087,-0.043919677734375,-0.9714141845703124,
64,163000,73.7100737100769,-0.008970947265625,-0.8532159423828125,
64,163500,72.62500513096983,-0.0013702392578125,-0.6982391357421875,
64,164000,71.59904534605529,-0.02516357421875,-0.6367468261718751,
64,164500,69.55542753682647,-0.0222601318359375,2.2879241943359383,
64,165000,68.97506264168933,-0.014512939453125,6.142550659179689,
64,165500,69.20415224913799,-0.038446044921875,0.7452337646484375,
64,166000,69.1094434667254,-0.0279364013671875,-1.9724951171875,
64,166500,68.88633754305548,0.0032720947265625,-1.749207763671875,
64,167000,68.23521797827115,0.009068603515625,-1.479669189453125,
64,167500,67.6437429537724,-0.06843017578125,-0.585684814453125,
64,168000,66.11235352769404,-0.00228515625,-1.10202880859375,
64,168500,65.43075245365917,-0.042215576171875,-0.8235119628906251,
64,169000,68.30328199458603,-0.0090618896484374,2.455306396484376,
64,169500,68.92161428639804,-0.05631103515625,2.6393670654296875,
64,170000,70.33997655334511,-0.0089459228515625,-0.5344757080078126,
64,170500,71.24376934560091,0.129425048828125,-0.5935125732421875,
64,171000,71.94244604316032,-0.0041259765625,1.464285888671875,
64,171500,71.86524792142876,-0.3109643554687499,7.363575439453125,
64,172000,78.61426362681405,-0.0948822021484375,3.810364379882812,
64,172500,86.11192247118612,0.151466064453125,-2.8653668212890624,
64,173000,89.15304606240689,0.1595904541015625,-3.115753173828125,
64,173500,83.76097345488058,0.10501708984375,-2.591021118164063,
64,174000,80.67672867672806,0.029696044921875,0.83393310546875,
64,174500,77.92207792207977,-0.0240301513671875,5.355646362304689,
64,175000,83.2691064270039,0.042608642578125,3.0506207275390618,
64,175500,84.06827880512358,0.03276123046875,0.817685546875,
64,176000,78.94736842105357,0.0123516845703125,-0.0385711669921874,
64,176500,79.38335892782244,0.0093328857421875,1.3019537353515624,
64,177000,79.17291093616406,0.0148333740234375,1.3296875,
64,177500,73.98273736127912,-0.0142327880859375,1.8369104003906247,
64,178000,72.53998775577021,-0.008702392578125,-2.224691162109375,
64,178500,69.93006993007424,6.896972656249964e-05,-4.19880615234375,
64,179000,68.08782782145629,-0.00423583984375,-3.4925872802734377,
64,179500,66.59267480576638,-0.027364501953125,-2.90681884765625,
64,180000,67.22807367594028,0.0058905029296875,-2.42114013671875,
64,180500,67.42399469448765,-0.0031915283203124,-2.0183502197265617,
64,181000,68.10442678774339,-0.0596954345703125,-1.67649658203125,
64,181500,68.91044949723883,-0.023013916015625,-1.3690063476562502,
64,182000,70.67137809186896,-0.011966552734375,-1.179124755859375,
64,182500,71.5509949562867,-0.0106799316406249,-0.9885064697265624,
64,183000,72.02881152461241,-0.05510498046875,1.88498779296875,
64,183500,70.59060521976144,-0.0078656005859375,6.3832330322265625,
64,184000,71.10274987673661,-0.0028576660156249,1.858746948242188,
64,184500,72.5513905683194,0.011051025390625,-0.00142578125,
64,185000,69.87626138020964,0.011143798828125,-0.0082586669921875,
64,185500,67.26457399102739,-0.0417449951171875,0.00736572265625,
64,186000,65.04384336351728,0.007618408203125,-0.013104248046875,
64,186500,63.69426751593075,-0.03989013671875,0.003743896484375,
64,187000,62.558046094360286,0.0251263427734375,-0.0032574462890625,
64,187500,62.04756980350975,-0.037496337890625,0.00153564453125,
64,188000,62.54939654361861,0.0248193359375,2.971888427734375,
64,188500,62.69592476489071,0.01956787109375,0.3088110351562501,
64,189000,66.89599193909845,0.0088885498046875,-0.8457830810546876,
64,189500,68.18551117129408,0.0231719970703125,1.4885351562499998,
64,190000,71.09004739336062,0.0608258056640625,1.5995245361328123,
64,190500,74.25955328470631,0.0868475341796875,2.3176593017578124,
64,191000,75.80296957256657,-0.0572125244140625,2.3398809814453125,
64,191500,77.12082262210598,-6.469726562500003e-05,1.872479248046875,
64,192000,83.47421421473608,-0.0064544677734375,1.4313653564453124,
64,192500,84.74199419549142,-0.0380047607421875,1.07379150390625,
64,193000,82.7586206896526,0.011949462890625,-2.1784698486328127,
64,193500,89.85548306926904,-0.021317138671875,-2.1265374755859376,
64,194000,85.12267207918913,-0.0489129638671875,-1.9685699462890631,
64,194500,79.05138339920794,-0.0009045410156249,-3.8756396484375,
64,195000,78.95485749948068,0.0333660888671875,-3.243719482421876,
64,195500,77.25802936085938,-0.0126788330078125,-2.69919921875,
64,196000,73.08160779537927,-0.0360394287109375,-0.4141143798828125,
64,196500,72.96794502747345,0.016259765625,1.516558837890625,
64,197000,74.67353424217987,0.0186724853515625,-0.0644232177734375,
64,197500,82.41758241758787,0.0010162353515625,0.0383135986328125,
64,198000,79.57894511210662,0.0069488525390625,0.083226318359375,
64,198500,77.90767390909441,0.02361083984375,0.07161865234375,
64,199000,74.16563658838356,-0.041947021484375,-0.73774169921875,
64,199500,74.69616313955396,-0.0324163818359374,-1.8415844726562505,
64,200000,75.37688442210592,-0.04640869140625,3.188712158203125,
64,200500,81.90507943273188,-0.0330596923828125,4.493895874023436,
64,201000,86.81715907467142,0.0034765625,3.174406127929688,
64,201500,92.78776847470236,0.0086889648437499,1.3856866455078125,
64,202000,97.98654890203352,0.0139660644531249,0.7843566894531251,
64,202500,99.6677740863828,0.02171630859375,1.56965576171875,
64,203000,95.3619998841566,0.0869903564453125,1.2437127685546874,
64,203500,89.54509284705784,0.0279498291015625,1.089525756835937,
64,204000,84.38818565400695,0.0140887451171875,0.8417987060546875,
64,204500,77.89357469229556,-0.035921630859375,-1.7505804443359376,
64,205000,78.63798691245522,-0.0555657958984375,-0.9294842529296876,
64,205500,79.74740043973053,0.0269854736328125,-2.2871002197265624,
64,206000,82.98755186722494,-0.056500244140625,-3.984890747070312,
64,206500,85.35941285107936,-0.0161492919921875,-3.513751220703125,
64,207000,88.1925198616916,-0.03557861328125,-1.1223529052734376,
64,207500,93.88896899783477,-0.0535784912109374,6.138859252929688,
64,208000,105.2373791622027,0.0612042236328125,4.190811767578125,
64,208500,102.04081632651688,-0.0302435302734375,1.81178466796875,
64,209000,105.166714573154,0.042576904296875,1.454853515625,
64,209500,102.68747620860572,0.045362548828125,1.2036254882812498,
64,210000,96.85791937188758,0.0288323974609375,0.0761346435546875,
64,210500,83.79888268156328,-0.02568603515625,-0.6078314208984374,
64,211000,82.01360213747944,-0.056510009765625,1.4826885986328129,
64,211500,80.36151927189071,-0.0451715087890625,0.8930554199218751,
64,212000,75.66204287515703,-0.033673095703125,0.4601806640625,
64,212500,76.33680897108448,-0.00871337890625,0.4529266357421875,
64,213000,76.95924396154496,-0.03435302734375,2.6828887939453123,
64,213500,78.84362680682473,-0.020098876953125,0.269891357421875,
64,214000,78.5451326583464,-0.00639404296875,-2.142154541015625,
64,214500,78.5420702434126,0.0156433105468749,-5.027069091796875,
64,215000,80.64516129031952,-0.00739990234375,-3.46152099609375,
64,215500,78.62025525587666,0.001444091796875,-2.1672949218750004,
64,216000,76.87749616301552,0.068851318359375,-3.3488525390625004,
64,216500,79.47019867549719,-0.003614501953125,-2.909633178710937,
64,217000,83.24123532134645,-0.0194683837890625,5.2673187255859375,
64,217500,88.6186848975856,-0.018123779296875,5.852735595703125,
64,218000,94.73849179522216,0.0393426513671875,3.5323956298828127,
64,218500,97.71986970683515,-0.0338128662109375,1.672130126953125,
64,219000,100.1252818842458,-0.0247418212890625,-3.745068969726563,
64,219500,98.73237589349448,-0.018284912109375,-5.072666015625,
64,220000,94.9112839786648,-0.0275677490234375,-4.178694458007812,
64,220500,89.15304606240689,0.010225830078125,-3.3918096923828127,
64,221000,80.86287272235225,0.017783203125,-2.9486865234375,
64,221500,80.08794727471523,-0.034844970703125,-2.2918212890625,
64,222000,81.54807508140313,-0.0021368408203125,4.668104248046875,
64,222500,88.10572687224153,-0.04939208984375,2.1381988525390625,
64,223000,94.32319103951347,0.0060992431640625,1.07511962890625,
64,223500,97.41241480936245,0.041944580078125,-2.930232543945313,
64,224000,97.11536693734726,0.041824951171875,-2.9236791992187503,
64,224500,93.45794392522596,-0.020888671875,1.3771697998046877,
64,225000,93.17757009345692,-0.0463543701171875,6.22857666015625,
64,225500,96.27611518916012,-0.02410400390625,5.260672607421875,
64,226000,94.94359076038756,-0.0049139404296874,2.8044525146484376,
64,226500,91.49047158850652,0.05730224609375,-3.1571380615234377,
64,227000,85.34850640112725,-0.0460723876953125,-4.5332470703125,
64,227500,80.64356838040575,-0.0248468017578124,-3.770103759765625,
64,228000,71.42857142857841,0.0020336914062499,-3.1379016113281253,
64,228500,72.19657972016125,0.0491754150390625,-2.613416137695313,
64,229000,72.77004357018254,0.0857666015625,-1.4041778564453125,
64,229500,75.09386733416977,0.0375445556640625,4.113778686523437,
64,230000,85.85089570918204,0.0093878173828125,2.6188055419921867,
64,230500,90.18902452833956,-0.0094964599609375,-0.672296142578125,
64,231000,91.27332171596456,-0.0094830322265625,-2.6779290771484376,
64,231500,92.735703245759,-0.037752685546875,-2.4640301513671874,
64,232000,92.4967909255247,-0.0286492919921875,-2.1070574951171874,
64,232500,88.78573044401993,-0.065595703125,-1.7579296875,
64,233000,83.10249307478144,-0.039136962890625,-1.3582879638671874,
64,233500,81.25896533652582,-0.039033203125,4.058102416992188,
64,234000,80.24466571834971,-0.0454479980468749,4.546636962890625,
64,234500,78.94736842105357,0.0033258056640625,-2.218153076171875,
64,235000,76.73182638935975,-0.0011346435546875,-2.319844970703125,
64,235500,76.38765014716179,-0.0118304443359375,-1.9236236572265624,
64,236000,76.82458386683123,0.01954833984375,-1.6105059814453124,
64,236500,84.93090202657591,0.035384521484375,-1.3436114501953125,
64,237000,84.00147519823034,-0.070615234375,4.3487969970703135,
64,237500,83.1716091395291,-0.0482635498046875,7.83220703125,
64,238000,99.17355371900528,-0.063538818359375,6.29035400390625,
64,238500,98.26200105503916,0.0310986328125,3.541813354492188,
64,239000,99.27432290619171,0.018282470703125,2.7268719482421875,
64,239500,97.45363556078676,0.0276739501953125,1.29510498046875,
64,240000,94.93670886075022,0.0182965087890625,-5.182805786132811,
64,240500,80.19004129872516,0.0180908203125,-4.602137451171875,
64,241000,77.46645721202117,-0.031922607421875,-3.828800659179688,
64,241500,72.81553398058647,0.017760009765625,-3.18664306640625,
64,242000,71.410904361518,0.0649053955078125,0.441549072265625,
64,242500,70.52214594799472,0.078013916015625,1.309366455078125,
64,243000,74.71980074719828,-0.0336663818359374,-2.718636474609375,
64,243500,74.61078029350104,-0.0401324462890625,-2.499635009765625,
64,244000,74.44168734490945,-0.025745849609375,-2.0824176025390626,
64,244500,74.58649679641604,-0.0243212890625,-1.736475830078125,
64,245000,74.66036401533646,-0.0376043701171874,-1.4493707275390626,
64,245500,74.81296758104544,0.069727783203125,-1.2097119140625,
64,246000,75.25769957976614,0.0362896728515624,-0.8209777832031251,
64,246500,75.83950871643077,-0.0733544921875,4.739171142578125,
64,247000,79.15567282322687,-0.0494012451171875,1.5767376708984375,
64,247500,81.41111818760939,-0.00781982421875,-1.887333984375,
64,248000,82.6304126625175,-0.010257568359375,-1.626339111328125,
64,248500,81.96721311474462,-0.0115496826171875,-1.3555059814453123,
64,249000,79.79057591623365,-0.00082275390625,-1.1305505371093751,
64,249500,78.53403141362324,-0.01067138671875,1.5294732666015625,
64,250000,73.43941248469945,-0.0745019531249999,6.686729125976562,
64,250500,74.31162112415531,-0.031837158203125,3.56502197265625,
64,251000,75.56675062971375,-0.02361083984375,-1.9946929931640631,
64,251500,74.182196733805,-0.0186114501953125,-2.575250854492188,
64,252000,73.59512489355765,-0.024990234375,-2.153741455078125,
64,252500,72.11538461538517,-0.04208251953125,-1.792705078125,
64,253000,71.60222313147861,-0.0431048583984375,1.61520751953125,
64,253500,70.92198581560251,0.002034912109375,5.321124877929687,
64,254000,73.07470739242471,0.0949114990234375,-0.2060357666015624,
64,254500,73.56210251916119,0.0680633544921875,-2.53674072265625,
64,255000,73.26007326006669,0.0133795166015625,-2.1994311523437498,
64,255500,72.81644772597615,-0.0187982177734375,-1.5933477783203125,
64,256000,72.37635705669909,-0.0881402587890625,6.707876586914063,
64,256500,74.65336604274479,-0.057618408203125,7.371163330078126,
64,257000,82.90128410915392,-0.0743902587890625,6.4374072265625,
64,257500,89.74164133739437,0.0335162353515625,3.874962768554687,
64,258000,91.18541033434435,0.0227783203125,-0.8245599365234375,
64,258500,91.70519505869925,0.0277105712890625,-1.7418853759765625,
64,259000,87.79829344966797,-0.0009045410156249,-2.601438598632813,
64,259500,83.86222905724658,0.0033270263671874,-1.6901873779296874,
64,260000,82.98755186722494,-0.05461669921875,0.2035540771484374,
64,260500,81.88561175283323,0.084847412109375,0.504857177734375,
64,261000,81.09205281059015,0.091373291015625,1.7679364013671877,
64,261500,81.19079837618045,-0.1103131103515625,1.3074688720703125,
64,262000,82.4448700984713,-0.0360809326171875,-1.2213873291015624,
64,262500,83.28636460492513,0.0219036865234375,-3.17640625,
64,263000,83.91608391608021,0.0193994140625,-3.007991943359375,
64,263500,85.09067035383013,-0.05298828125,3.6129974365234383,
64,264000,90.4758785017794,-0.0497509765625,3.2531793212890623,
64,264500,93.85258157037772,-0.013829345703125,1.2354443359375002,
64,265000,80.10680907876912,-0.0644183349609375,0.8839990234375,
64,265500,80.9979019645222,-0.03084716796875,-0.8592333984375,
64,266000,81.58581646460982,-0.00799560546875,-2.9053619384765628,
64,266500,81.19079837619294,-0.036343994140625,-3.392324829101564,
64,267000,81.61613625580712,-0.01291259765625,-3.024278564453125,
64,267500,81.83620744132506,0.0100573730468749,-3.225032958984375,
64,268000,81.74386920980513,-0.00693603515625,-1.0219744873046874,
64,268500,82.81980446474266,-0.04526123046875,1.025128173828125,
64,269000,90.17513493100084,-0.0791522216796875,5.876959228515625,
64,269500,97.20382055356488,0.0330145263671875,4.015865478515625,
64,270000,97.4333448326933,0.0398760986328125,-1.7212493896484375,
64,270500,101.52284263959248,-0.0386346435546875,-2.0846881103515624,
64,271000,102.30591985585625,0.0541351318359375,-1.3743127441406249,
64,271500,99.93781311322658,0.048160400390625,-3.1246722412109373,
64,272000,95.34008001883024,0.0896160888671875,-3.394359130859375,
64,272500,79.36507936507039,0.0515844726562499,-2.826766967773437,
64,273000,77.11646875374569,-0.12565185546875,-0.873743896484375,
64,273500,75.7324844953356,0.0019177246093749,3.1837750244140626,
64,274000,78.32898172324141,0.0203753662109375,-1.920026245117188,
64,274500,77.57979159074912,-0.0003070068359375,-2.33565673828125,
64,275000,76.82458386683123,-0.0077227783203125,-2.041424560546875,
64,275500,71.3341273858847,0.0053369140625,-1.7028857421875,
64,276000,69.76744186047324,-0.041484375,-1.4210943603515624,
64,276500,66.28230045383208,-0.0357122802734375,0.2395867919921875,
64,277000,66.19844912401251,-0.0615631103515624,5.9758538818359375,
64,277500,66.44518272425103,-0.0607061767578125,1.94431396484375,
64,278000,67.57582252705774,-0.0394482421875,-1.7872998046875002,
64,278500,69.12442396312949,0.0138818359375,-2.209918212890625,
64,279000,73.51713083550686,0.025198974609375,-1.83491943359375,
64,279500,78.5575323718328,-0.0172308349609375,-1.591961669921875,
64,280000,84.74576271186797,-0.0125799560546875,-1.3278497314453124,
64,280500,76.56485987581941,-0.03191162109375,-1.1089208984375,
64,281000,76.72915171134142,-0.0488330078125,0.0892083740234375,
64,281500,82.07934336525372,0.0323748779296875,-0.3672344970703125,
64,282000,88.9549823868866,0.037586669921875,-0.6958111572265625,
64,282500,84.41406636949037,-0.0054864501953125,-0.6777801513671875,
64,283000,78.43137254902102,-0.08040283203125,-0.1241851806640625,
64,283500,79.70317062994759,-0.0816760253906249,5.58802490234375,
64,284000,89.8668952304063,-0.1797027587890625,7.006892089843751,
64,284500,92.6236795153944,0.0332574462890625,-0.0894439697265625,
64,285000,77.61966364813313,0.02721923828125,1.4166296386718749,
64,285500,83.92269259936656,-0.0500799560546875,0.5817132568359376,
64,286000,84.97259927493188,-0.1456494140624999,4.336390991210938,
64,286500,73.3496332518352,0.02376220703125,5.325007934570314,
64,287000,82.62846754929883,0.1608258056640625,4.001046752929687,
64,287500,86.45533141209458,0.046851806640625,2.446766357421875,
64,288000,69.87516465294422,-0.033306884765625,-2.045289306640625,
64,288500,69.6483030270346,-0.107685546875,-3.0737841796875003,
64,289000,69.767441860464,-0.0549127197265625,2.1895288085937503,
64,289500,71.76710235953092,-0.0731060791015625,3.22198486328125,
64,290000,73.23638405390227,-0.0335443115234374,1.8941912841796875,
64,290500,76.92307692307962,-0.16032470703125,-2.282481689453125,
64,291000,77.22838401908297,0.1153887939453125,-4.309932861328125,
64,291500,77.61967446039412,0.3307666015625,-0.4875494384765626,
64,292000,80.86253369272654,0.1831903076171875,3.3638061523437504,
64,292500,89.4489368074259,-0.0824346923828125,3.58888671875,
64,293000,92.17302798982143,0.01412109375,2.9936285400390625,
64,293500,91.49047158850652,0.117088623046875,2.0831048583984373,
64,294000,85.34850640112725,0.0383514404296874,1.6954180908203125,
64,294500,81.39808981913689,0.0342071533203125,1.4408752441406247,
64,295000,76.53061224489878,-0.0280987548828125,1.0850830078125,
64,295500,71.34208417778301,0.037724609375,0.934027099609375,
64,296000,69.28406466512816,-0.0442266845703125,1.09616455078125,
64,296500,67.73888161303918,0.002928466796875,1.2916766357421876,
64,297000,68.25538813304046,-0.0112030029296875,0.85001708984375,
64,297500,70.25761124121436,-0.005543212890625,0.33634765625,
64,298000,69.33578016889652,0.01778564453125,0.2184930419921875,
64,298500,68.33712984055222,-0.0395452880859375,-0.120823974609375,
64,299000,66.97521992473864,0.0148651123046875,-0.077171630859375,
64,299500,66.29834254143012,-0.0530810546875,0.6496270751953125,
64,300000,66.05036194227112,0.0286273193359375,1.0242938232421874,
64,300500,66.17374761258789,0.0247882080078125,0.5052716064453124,
64,301000,67.95016987543053,0.001016845703125,0.066484375,
64,301500,67.62328264395634,-0.0023858642578125,-0.9487384033203126,
64,302000,66.81514476614515,0.00480224609375,-3.9454888916015625,
64,302500,66.5343146654049,-0.4606109619140625,-3.0232470703125003,
64,303000,66.22516556290931,-1.086468505859375,0.523153076171875,
64,303500,72.54242803911876,0.0171710205078124,2.7031243896484383,
64,304000,82.50680956563386,0.145557861328125,2.662086181640625,
64,304500,90.9753645047743,-0.0474591064453124,3.296968994140625,
64,305000,92.59259259258906,0.161201171875,0.8703918457031249,
67,500,107.73997992122816,0.0154498291015624,-0.9126556396484377,
67,1000,108.5214252079736,-0.0444879150390625,0.9224609375,
67,1500,108.50491721648244,-0.0328216552734375,1.903209838867188,
67,2000,109.24602327318745,-0.1299932861328125,1.6568035888671877,
67,2500,110.55003286231064,-0.2833343505859375,1.283209228515625,
67,3000,111.67101179392056,-0.161392822265625,0.983670654296875,
67,3500,111.11111111110694,-0.056834716796875,0.6123114013671875,
67,4000,108.13813813813678,-0.0080084228515624,0.6030133056640625,
67,4500,105.39633339633278,-0.08252685546875,-0.4437139892578125,
67,5000,105.15495031284576,-0.53144775390625,0.2964141845703125,
67,5500,106.83226050738604,-0.784105224609375,0.160135498046875,
67,6000,109.11817604739495,-0.5522021484374999,0.121527099609375,
67,6500,111.09936778449531,-0.2745806884765625,-2.696285400390625,
67,7000,112.88255570164851,-0.1409027099609374,-1.1031085205078126,
67,7500,114.92605854774963,-0.5783618164062501,0.1263287353515625,
67,8000,117.12989027402932,-0.8698559570312501,1.227593994140625,
67,8500,118.65752232169147,-0.6964459228515625,1.1753179931640625,
67,9000,119.3622329766436,-0.475162353515625,0.7617974853515626,
67,9500,118.81225099601434,-0.3553668212890625,0.2501910400390624,
67,10000,116.12135808270764,-0.284947509765625,-0.7171575927734375,
67,10500,112.89836121494758,-0.3069097900390625,0.5183831787109375,
67,11000,113.09665759570224,-0.784197998046875,0.4266729736328125,
67,11500,109.89010989011148,-0.7006329345703126,-0.00867919921875,
67,12000,102.57355547678164,0.1319293212890625,0.1170001220703125,
67,12500,97.54515320559516,0.201571044921875,0.36026123046875,
67,13000,94.03582350371404,-0.0366705322265625,0.9103424072265623,
67,13500,91.77563223590332,-0.2194879150390625,0.46687744140625,
67,14000,92.44992295839742,-0.3888690185546875,0.3059259033203125,
67,14500,94.64142637024044,-0.4445684814453125,0.2672991943359375,
67,15000,96.07987711213512,-0.35215087890625,0.1887957763671875,
67,15500,97.40449915110288,-0.18989501953125,-2.563145751953125,
67,16000,99.20784103114966,-0.1503155517578125,-0.1538671875,
67,16500,102.22080245336616,-0.2509869384765625,0.6313055419921875,
67,17000,107.33452593917214,-0.3422863769531249,0.7393975830078126,
67,17500,108.41757594774973,-0.30634521484375,-0.0186053466796875,
67,18000,108.33810981780157,-0.3005548095703125,0.463021240234375,
67,18500,107.89025789265526,-0.2205224609375,0.1085894775390624,
67,19000,108.06992073316472,-0.1765496826171875,-0.456859130859375,
67,19500,108.39999738870728,-0.1079541015625,0.29993896484375,
67,20000,108.65426333183588,-0.02499267578125,0.4207659912109375,
67,20500,109.38705116764233,0.0712689208984375,0.3091607666015625,
67,21000,110.28551840948391,-0.2950653076171875,0.0146166992187499,
67,21500,109.20376272231915,1.6083880615234376,-0.5564227294921875,
67,22000,105.6338028169044,1.97936767578125,0.674920654296875,
67,22500,106.70517768532712,1.1703387451171876,-0.2826922607421875,
67,23000,104.55232303545743,0.6381915283203126,-1.76958740234375,
67,23500,99.04991006456665,0.1560113525390625,0.3076495361328125,
67,24000,93.49181528115328,-0.1565936279296875,0.4614990234375,
67,24500,85.95988538682205,-0.310010986328125,0.4065728759765625,
67,25000,83.35992223237129,-0.199759521484375,-1.062061767578125,
67,25500,82.2539320237932,0.301094970703125,-0.7299243164062501,
67,26000,82.8729281767968,0.8207556152343751,0.4015850830078125,
67,26500,91.7220713549958,0.855926513671875,0.404461669921875,
67,27000,95.1788306521519,0.5398895263671875,0.6768939208984375,
67,27500,97.41434748863544,0.0882696533203125,0.779913330078125,
67,28000,99.3623565302212,-0.2525982666015625,0.2490875244140625,
67,28500,101.83321749993284,-0.456702880859375,0.24395263671875,
67,29000,103.98613518197604,-0.594951171875,0.5120538330078125,
67,29500,104.51766013079576,-0.5166943359375,0.5352191162109375,
67,30000,105.30118858808171,-0.151895751953125,-0.056624755859375,
67,30500,106.25278213936826,-0.2868695068359375,-2.460311279296876,
67,31000,106.24318234596711,0.626051025390625,-1.2912994384765624,
